,0,camCol,dec,dered_g,dered_i,dered_r,dered_u,dered_z,extinction_r,field,obj,photoz,ra,run
33829,,2.0,-0.6639,24.5649,21.5243,23.6079,23.4272,20.3084,0.07057000000000001,198.0,724.0,0.48099,173.26426,752.0
13070,,3.0,-0.06994,20.0613,19.5999,19.7978,21.3933,19.8611,0.25862,593.0,727.0,2.76145,247.56929,745.0
20437,,1.0,-1.08529,22.8724,22.7076,23.594,22.3168,25.2605,0.0766,188.0,303.0,1.29824,171.68486,752.0
13029,,3.0,-0.1673,19.041,18.6942,18.7639,19.9951,18.5167,0.27229000000000003,593.0,676.0,2.36769,247.54651,745.0
31050,,2.0,-0.82868,18.6668,17.7536,18.0873,19.7628,17.5176,0.06948,194.0,99.0,1.5399200000000002,172.66543,752.0
38579,,2.0,-0.71057,26.0052,24.7175,25.3765,24.8625,21.4599,0.03787,208.0,640.0,0.33371,174.74691,752.0
30667,,2.0,-0.75915,23.0863,21.4194,22.1219,24.5489,20.5334,0.08757000000000001,193.0,372.0,1.11836,172.4679,752.0
24549,,1.0,-1.22029,21.7149,20.2806,20.7397,22.2289,19.8167,0.08738,196.0,494.0,3.48485,172.96119,752.0
36834,,2.0,-0.7509,23.14,20.6863,21.0494,23.0994,19.7349,0.05601,204.0,459.0,1.89474,174.04646,752.0
31453,,2.0,-0.75536,26.4962,26.4817,26.2877,26.7682,24.5868,0.07993,194.0,607.0,1.6881700000000002,172.58556000000004,752.0
25474,,1.0,-1.14854,22.5344,20.9217,20.6617,22.7209,20.3723,0.05561,198.0,190.0,0.37983,173.24093,752.0
16841,,3.0,-0.11191,23.4016,22.1116,22.7272,24.1831,20.3639,0.26477,595.0,1994.0,0.29322,247.77195,745.0
21583,,1.0,-1.21423,22.736,21.0354,21.7053,21.7766,22.0992,0.07762000000000001,190.0,635.0,4.68339,172.03519,752.0
14333,,3.0,-0.11514,23.6466,22.1908,22.8197,23.0088,21.3488,0.26388,594.0,761.0,0.82005,247.66418,745.0
2828,,2.0,-0.62326,22.1054,20.8444,21.1948,22.5678,23.1529,0.28995,520.0,856.0,1.14086,236.55805,745.0
3860,,2.0,-0.58858,23.8539,23.2072,25.0108,22.5838,23.3594,0.27724,521.0,602.0,1.76123,236.70471,745.0
12199,,3.0,-0.00785,23.8111,22.2514,23.5884,23.5575,23.7305,0.2549,592.0,1858.0,0.85011,247.32467000000003,745.0
28161,,1.0,-1.08195,22.257,21.7784,21.9899,24.258000000000006,22.6093,0.04889,204.0,365.0,2.09053,174.16981,752.0
44841,,2.0,-0.77986,22.0177,20.5727,20.8698,26.1577,19.8569,0.12505,445.0,747.0,0.54101,210.20826,752.0
34449,,2.0,-0.80123,25.0438,20.7286,21.6009,22.3581,19.6832,0.0661,200.0,76.0,4.8117,173.58536,752.0
33212,,2.0,-0.7069300000000001,24.1413,21.4825,22.3593,22.8569,20.471,0.06963,197.0,689.0,1.01393,173.02499,752.0
15236,,3.0,-0.06959,23.324,22.2924,22.2422,24.8041,23.4824,0.26541,594.0,1972.0,1.6401,247.66649,745.0
20700,,1.0,-1.16232,25.0657,21.6627,22.8409,23.6474,20.1416,0.0771,188.0,699.0,1.51755,171.71764,752.0
39758,,2.0,-0.7047800000000001,15.0524,13.9057,14.2011,17.1802,13.7435,0.04517,211.0,4.0,3.1299,175.0906,752.0
14053,,3.0,-0.15204,21.8979,24.1613,24.5376,24.1392,19.4873,0.26435,594.0,278.0,1.51758,247.67428,745.0
4354,,2.0,-0.53668,24.62,23.0545,22.6882,23.8958,24.4774,0.26985,521.0,1216.0,2.7887,236.75296,745.0
18791,,3.0,-0.16835,24.226,21.786,21.942,22.9382,23.5464,0.25012,597.0,137.0,1.54101,248.09303,745.0
2003,,2.0,-0.46216,23.017,24.7366,25.1984,21.6365,20.6873,0.26343,519.0,1269.0,0.36917,236.46354,745.0
40232,,2.0,-0.7753899999999999,23.3542,21.0757,22.1073,23.4232,20.3381,0.12961,440.0,966.0,0.77699,209.44552,752.0
40111,,2.0,-0.62945,22.3963,21.8192,24.7279,21.3263,24.2979,0.11719,440.0,817.0,1.27091,209.50995,752.0
34540,,2.0,-0.77073,20.5437,19.8288,20.0516,22.0892,19.3803,0.06,200.0,191.0,1.7235900000000002,173.5273,752.0
3641,,2.0,-0.62375,22.7832,21.6318,21.8942,24.6981,21.0377,0.2805,521.0,290.0,2.37114,236.69336,745.0
39890,,2.0,-0.67025,23.3361,22.5451,21.9531,24.0455,20.4379,0.05067,211.0,191.0,0.3966,175.19936,752.0
19834,,3.0,-0.01846,22.9219,21.0559,22.1066,22.4268,20.6496,0.24742,597.0,1679.0,1.04621,248.18854,745.0
965,,2.0,-0.43229,27.5598,21.7279,24.0817,21.8239,20.342,0.26197,518.0,1317.0,1.51904,236.25488,745.0
27008,,1.0,-1.09209,27.0259,24.2777,22.7459,22.0982,21.1558,0.06005,201.0,658.0,0.33371,173.71112,752.0
15345,,3.0,-0.03286,22.5129,22.394,23.1103,23.3633,22.7036,0.26152,594.0,2095.0,1.46766,247.74172,745.0
28443,,1.0,-1.12952,18.3185,15.9886,16.8731,20.8387,15.4727,0.05049,205.0,73.0,3.20025,174.20115,752.0
25027,,1.0,-1.19782,21.7837,21.3999,21.4823,22.0603,20.287,0.08258,197.0,270.0,1.35629,173.02728000000005,752.0
24794,,1.0,-1.1963,22.4118,21.2932,26.5011,26.5464,20.2847,0.08818,196.0,827.0,2.04511,172.93176,752.0
11117,,3.0,-0.07447999999999999,14.7075,14.9298,14.0783,16.7587,13.6035,0.24403,592.0,276.0,2.539,247.37706,745.0
29448,,1.0,-1.09394,20.1027,18.4782,18.9298,21.55,18.1911,0.04547,207.0,183.0,1.23791,174.61088999999996,752.0
35858,,2.0,-0.8386,22.6154,22.9352,22.2466,24.7451,23.8289,0.05895,202.0,498.0,3.3637900000000003,173.85358,752.0
27751,,1.0,-1.0787,22.9146,20.7663,22.147,23.2446,19.8495,0.05676000000000001,203.0,440.0,1.98823,173.91924,752.0
17617,,3.0,-0.11833,20.0427,18.9559,19.2523,21.8331,18.7431,0.25338,596.0,684.0,3.39627,247.93342,745.0
42209,,2.0,-0.68086,24.9311,21.7608,23.4285,23.1595,21.0121,0.11159,442.0,1139.0,1.64475,209.79587,752.0
3238,,2.0,-0.4532100000000001,22.7096,20.9335,21.7798,23.2009,21.2507,0.25638,520.0,1350.0,1.3938,236.63309,745.0
51,,2.0,-0.48919,16.7786,16.2834,16.4061,17.8436,16.0406,0.26509,518.0,84.0,1.9941,236.26377,745.0
30911,,2.0,-0.67575,23.8757,22.3666,23.0322,22.8507,22.7953,0.08452,193.0,682.0,0.45434,172.40227,752.0
35102,,2.0,-0.7529,19.2173,18.746,18.7758,21.0956,19.9206,0.06233,201.0,239.0,2.89448,173.73165,752.0
10630,,3.0,-0.05429,23.5206,21.8884,22.5706,24.0616,20.8246,0.26228,591.0,1724.0,0.8073199999999999,247.20653,745.0
22861,,1.0,-1.0846,18.8327,17.4596,17.86,20.4548,17.1678,0.08524,193.0,78.0,1.17304,172.42322,752.0
41800,,2.0,-0.7695,22.1843,20.8019,21.1046,23.6568,19.8843,0.11553,442.0,645.0,0.93021,209.7397,752.0
6205,,2.0,-0.5615100000000001,22.7697,19.9218,21.0299,22.503,19.3797,0.24804,523.0,759.0,1.90888,236.98402,745.0
25559,,1.0,-1.08445,23.1273,20.1518,20.9812,24.2185,19.7308,0.05467,198.0,356.0,0.64551,173.26501000000005,752.0
28822,,1.0,-1.21416,22.4278,21.6559,21.8783,22.5224,21.1904,0.04952,205.0,627.0,1.2804799999999998,174.31791,752.0
10772,,3.0,-0.03345,24.2648,22.1561,24.1634,24.4121,24.5314,0.2679,591.0,1919.0,1.5105,247.15367,745.0
17022,,3.0,-0.07403,24.2256,22.0556,25.2032,22.4974,20.8124,0.26338,595.0,2234.0,1.57296,247.74545,745.0
34045,,2.0,-0.64251,21.7883,20.8694,21.1196,23.2994,20.278,0.06591,199.0,254.0,1.55509,173.33455,752.0
12780,,3.0,-0.1154,17.0952,16.0424,16.250999999999998,19.2839,15.8979,0.25968,593.0,256.0,3.57416,247.53109,745.0
16169,,3.0,-0.09487,23.0057,21.7259,22.3249,26.1005,20.6383,0.25657,595.0,1075.0,1.85186,247.8742,745.0
4792,,2.0,-0.47045,20.9421,20.6589,20.8047,21.4211,22.064,0.26061,522.0,272.0,1.57635,236.82032,745.0
11732,,3.0,-0.10453,23.0574,21.3993,21.3654,24.0455,22.5544,0.24582,592.0,1247.0,1.00548,247.29839,745.0
42297,,2.0,-0.78766,17.3285,16.6993,16.8758,18.3254,16.6113,0.11823,443.0,49.0,1.01446,209.86191,752.0
16951,,3.0,-0.05392,24.1706,21.6332,22.4644,25.4303,20.1029,0.25795,595.0,2120.0,1.60482,247.84801,745.0
